title,genre,director_name,cast_names,budget,revenue,runtime,vote_average,vote_count,popularity,release_month,release_year,production_company_size,director_popularity_raw,cast_popularity_raw,marketing_score,hit_10M
In the Land of Women,Romance,Jon Kasdan,"Meg Ryan, Kristen Stewart, Adam Brody",10000000,17500000,97.0,5.8,160,12.792446,4.0,2007.0,3,12.792446,27.071165776923078,32.91059467476565,0
There Goes My Baby,Drama,Floyd Mutrux,"Dermot Mulroney, Ricky Schroder, Kelli Williams",10500000,123509,99.0,8.5,2,0.037073,9.0,1994.0,1,0.037073,8.033543333333332,19.694427910484006,0
For Greater Glory - The True Story of Cristiada,History,Dean Wright,"Eva Longoria, Andy García, Oscar Isaac",12000000,9622846,145.0,6.4,35,5.759545,6.0,2012.0,1,5.759545,21.336478052777778,27.984497156405375,0
Good Will Hunting,Drama,Gus Van Sant,"Robin Williams, Matt Damon, Ben Affleck",10000000,225933435,126.0,7.9,2811,43.734886,12.0,1997.0,3,23.9131776,35.45132629545454,43.68245900806502,1
Saw III,Horror,Darren Lynn Bousman,"Tobin Bell, Shawnee Smith, Angus Macfadyen",10000000,163876815,108.0,6.1,1071,33.124871,10.0,2006.0,3,34.85254166666667,35.01242805555555,40.04045449227007,1
Stripes,Action,Ivan Reitman,"Bill Murray, Harold Ramis, Warren Oates",10000000,85300000,106.0,6.5,249,10.892398,6.0,1981.0,1,17.5108975,18.924063481481483,34.18751141340907,0
Bring It On,Comedy,Peyton Reed,"Kirsten Dunst, Jesse Bradford, Eliza Dushku",28000000,90449929,98.0,5.8,568,14.754281,8.0,2000.0,1,51.237114749999996,23.452990861111115,38.077510397657164,0
The Purge: Election Year,Action,James DeMonaco,"Elizabeth Mitchell, Frank Grillo, Mykelti Williamson",10000000,118587880,105.0,6.1,1306,53.727146,6.0,2016.0,4,63.70200666666667,45.78975466666666,41.84098808159144,1
She's All That,Comedy,Robert Iscove,"Freddie Prinze Jr., Rachael Leigh Cook, Matthew Lillard",10000000,103166989,95.0,5.7,418,8.9876,1.0,1999.0,3,6.576911666666668,11.672828472222221,35.70453894472945,1
Saw IV,Horror,Darren Lynn Bousman,"Tobin Bell, Scott Patterson, Costas Mandylor",10000000,139352633,93.0,5.9,903,29.244768,10.0,2007.0,2,34.85254166666667,32.63535180555556,39.28224587893371,1
White Noise,Drama,Geoffrey Sax,"Michael Keaton, Chandra West, Deborah Kara Unger",10000000,91196419,101.0,5.6,261,14.447723,1.0,2005.0,9,15.3653425,63.803253375000004,34.53814525760923,0
Madea's Family Reunion,Drama,Tyler Perry,"Tyler Perry, Blair Underwood, Lynn Whitfield",6000000,57231524,110.0,6.0,77,5.882208,2.0,2006.0,1,3.6245350000000003,6.037042666666667,29.69848536461408,0
The Color of Money,Drama,Martin Scorsese,"Paul Newman, Tom Cruise, Mary Elizabeth Mastrantonio",13800000,52293982,119.0,6.7,291,17.3393,10.0,1986.0,2,40.96488175,26.78342448917749,35.38249816771756,0
The Longest Day,Action,Bernhard Wicki,"Eddie Albert, Paul Anka, Arletty",10000000,50100000,178.0,7.2,234,19.524972,9.0,1962.0,2,19.524972,19.524972,34.48568400453185,0
The Mighty Ducks,Comedy,Stephen Herek,"Emilio Estevez, Joss Ackland, Lane Smith",10000000,50752337,101.0,6.4,198,8.932837,10.0,1992.0,1,13.8629315,9.043478333333333,33.3573089905495,0
The Grudge,Horror,Takashi Shimizu,"Sarah Michelle Gellar, Jason Behr, Clea DuVall",10000000,183474602,92.0,5.8,865,35.695442,10.0,2004.0,5,24.801192999999998,22.80952864814815,39.51541834196155,1
Happy Gilmore,Comedy,Dennis Dugan,"Adam Sandler, Ben Stiller, Christopher McDonald",12000000,41205099,92.0,6.5,755,26.598884,2.0,1996.0,3,32.32064425,31.25719022278339,38.75956260413045,0
Jeepers Creepers,Horror,Victor Salva,"Gina Philips, Justin Long, Jonathan Breck",10000000,59217789,90.0,6.1,720,23.316208,7.0,2001.0,5,21.180677,22.01336840740741,38.231578023870796,0
Bill & Ted's Excellent Adventure,Adventure,Stephen Herek,"Keanu Reeves, Alex Winter, George Carlin",10000000,40485039,90.0,6.7,454,25.929893,2.0,1989.0,1,13.8629315,27.55859615555556,36.931551015427644,0
Oliver!,Drama,Carol Reed,"Ron Moody, Shani Wallis, Oliver Reed",10000000,37402877,153.0,7.0,103,8.305998,9.0,1968.0,3,4.842676,8.305998,31.278549762159805,0
The Best Exotic Marigold Hotel,Drama,John Madden,"Bill Nighy, Maggie Smith, Tom Wilkinson",10000000,136836156,124.0,6.9,459,21.258991,11.0,2011.0,2,18.912800800000003,20.207757853174602,36.699221220097826,1
Recess: School's Out,Science Fiction,Chuck Sheetz,"Rickey D'Shon Collins, Jason Davis, Ashley Johnson",10000000,44460850,83.0,6.6,67,5.699058,1.0,2001.0,2,5.699058,5.699058,29.792025946406046,0
Mad Max Beyond Thunderdome,Action,George Miller,"Mel Gibson, Tina Turner, Bruce Spence",12305523,36230219,107.0,5.9,748,36.582038,6.0,1985.0,1,86.78887328571429,33.61423753333333,39.32675423923904,0
Commando,Action,Mark L. Lester,"Arnold Schwarzenegger, Rae Dawn Chong, Dan Hedaya",10000000,57500000,90.0,6.4,742,34.224204,10.0,1985.0,3,18.002571666666668,37.10899083333334,38.9491200399074,0
The Boy,Horror,William Brent Bell,"Lauren Cohan, Rupert Evans, James Russell",10000000,64188367,97.0,5.8,1102,38.179483,1.0,2016.0,5,18.559111666666666,39.72952833333333,40.418854447179314,0
Devil,Horror,John Erick Dowdle,"Chris Messina, Jacob Vargas, Bojana Novaković",10000000,33583175,80.0,5.8,816,30.934688,1.0,2010.0,4,25.88405575,27.370858222222225,39.06017552446769,0
Friday After Next,Comedy,Marcus Raboy,"Ice Cube, Mike Epps, John Witherspoon",20000000,33526835,85.0,6.0,100,7.499639,11.0,2002.0,1,4.6142275,10.1137926875,31.867585294677426,0
Insidious: Chapter 3,Drama,Leigh Whannell,"Dermot Mulroney, Stefanie Scott, Lin Shaye",10000000,104303851,97.0,6.2,983,45.946524,6.0,2015.0,1,45.946524,38.639844,40.502983332474884,1
The Last Dragon,Action,Michael Schultz,"Taimak, Julius Carry, Vanity",10000000,25754284,108.0,6.4,69,4.928777,3.0,1985.0,3,2.4743805,5.252778166666666,29.8392989943657,0
The Lawnmower Man,Horror,Brett Leonard,"Jeff Fahey, Pierce Brosnan, Jenny Wright",10000000,32101000,108.0,5.4,197,10.125029,3.0,1992.0,2,7.713309,15.56091894117647,33.40953018583145,0
Nick and Norah's Infinite Playlist,Comedy,Peter Sollett,"Michael Cera, Kat Dennings, Aaron Yoo",9000000,32973937,89.0,6.4,379,20.452449,10.0,2008.0,4,10.760233,20.91122326666667,35.94112527852778,0
Dogma,Fantasy,Kevin Smith,"Ben Affleck, Matt Damon, Linda Fiorentino",10000000,30652890,130.0,6.8,823,14.543435,11.0,1999.0,2,18.785899545454544,39.865242584343434,38.150992323766175,0
Twilight Zone: The Movie,Drama,Steven Spielberg,"Albert Brooks, Vic Morrow, John Larroquette",10000000,29450919,101.0,6.2,161,12.902975,6.0,1983.0,1,48.49839603703704,22.880467416666665,32.9364006254046,0
Road House,Action,Rowdy Herrington,"Patrick Swayze, Kelly Lynch, Sam Elliott",15000000,30050028,114.0,6.3,252,6.216203,5.0,1989.0,3,6.216203,18.861539250000003,34.383431269099255,0
A Low Down Dirty Shame,Action,Keenen Ivory Wayans,"Keenen Ivory Wayans, Charles S. Dutton, Jada Pinkett Smith",10000000,29392418,100.0,6.0,31,3.290639,11.0,1994.0,2,19.94803025,13.531119323809525,27.281405442919816,0
Swimfan,Drama,John Polson,"Jesse Bradford, Erika Christensen, Shiri Appleby",8500000,34411240,84.0,5.0,70,4.844451,9.0,2002.0,5,11.5364945,7.364481777777779,29.70862932412991,0
Employee of the Month,Comedy,Greg Coolidge,"Dane Cook, Jessica Simpson, Dax Shepard",12000000,38368909,103.0,5.3,153,9.559737,10.0,2006.0,1,9.559737,14.112623325396825,32.77732809857741,0
Can't Hardly Wait,Comedy,Deborah Kaplan,"Jennifer Love Hewitt, Ethan Embry, Charlie Korsmo",10000000,25605015,100.0,6.1,122,11.350382,6.0,1998.0,1,11.350382,14.022396833333332,31.980663838494472,0
The Outsiders,Crime,Francis Ford Coppola,"Matt Dillon, Ralph Macchio, C. Thomas Howell",10000000,33697647,91.0,6.9,291,13.455373,3.0,1983.0,2,47.0973793,18.712804513888887,34.822778738118956,0
Pete's Dragon,Adventure,David Lowery,"Bryce Dallas Howard, Oakes Fegley, Wes Bentley",65000000,143695338,102.0,6.2,679,31.974359,8.0,2016.0,2,31.974359,53.70859471666666,40.50554641377298,1
The Dead Zone,Horror,David Cronenberg,"Christopher Walken, Brooke Adams, Tom Skerritt",10000000,20766616,103.0,6.9,311,16.78512,10.0,1983.0,3,25.679265666666666,24.622615194444446,35.22149963705586,0
Sinister 2,Horror,Ciaran Foy,"Shannyn Sossamon, James Ransone, Robert Daniel Sloan",10000000,52882018,97.0,5.4,581,26.090495,8.0,2015.0,7,26.090495,23.103438083333334,37.71574404512512,0
Sparkle,Drama,Salim Akil,"Whitney Houston, Cee Lo Green, Derek Luke",14000000,24637469,116.0,5.8,36,2.698185,8.0,2012.0,4,3.59532,8.826779444444444,28.057665650338595,0
The Fourth Kind,Mystery,Olatunde Osunsanmi,"Milla Jovovich, Will Patton, Hakeem Kae-Kazim",10000000,42333295,98.0,5.8,441,22.888173,11.0,2009.0,7,22.888173,20.63014515873016,36.66658898849127,0
Rushmore,Comedy,Wes Anderson,"Jason Schwartzman, Olivia Williams, Bill Murray",9000000,17096053,93.0,7.5,676,18.289303,9.0,1998.0,1,33.731283714285716,28.31360498148148,37.635728021843846,0
Skyline,Science Fiction,Colin Strause,"Eric Balfour, Scottie Thompson, David Zayas",10000000,66821036,100.0,4.7,507,26.268209,11.0,2010.0,5,32.825061,26.268209,37.297761152781575,0
The Second Best Exotic Marigold Hotel,Drama,John Madden,"Dev Patel, Judi Dench, Richard Gere",10000000,85978266,122.0,6.3,272,17.592299,2.0,2015.0,3,18.912800800000003,36.84522418559218,34.847200350298436,0
Mo' Better Blues,Drama,Spike Lee,"Denzel Washington, Spike Lee, Wesley Snipes",10000000,16153593,129.0,6.3,47,3.079862,8.0,1990.0,2,15.904046444444443,19.250612017857144,28.54588650952492,0
Tremors,Action,Ron Underwood,"Kevin Bacon, Fred Ward, Finn Carter",11000000,48572000,96.0,6.6,864,32.579697,1.0,1990.0,2,22.335969000000002,26.22741936363637,39.43384975983099,0
Wrong Turn,Horror,Rob Schmidt,"Desmond Harrington, Eliza Dushku, Emmanuelle Chriqui",12600000,28650575,84.0,6.0,635,33.555764,5.0,2003.0,7,33.555764,30.623971666666666,38.663875733697395,0
The Long Riders,Western,Walter Hill,"David Carradine, Keith Carradine, Robert Carradine",10000000,15795189,99.0,6.6,50,2.959547,5.0,1980.0,1,12.11322375,7.6820719166666676,28.72987906681786,0
The Corruptor,Action,James Foley,"Mark Wahlberg, Chow Yun-fat, Byron Mann",25000000,15156200,110.0,6.0,57,4.068107,3.0,1999.0,2,9.0035805,18.670235604938274,30.159460677789,0
Mud,Drama,Jeff Nichols,"Matthew McConaughey, Tye Sheridan, Jacob Lofland",10000000,21587700,130.0,7.0,1068,17.663353,5.0,2013.0,2,23.396167000000002,30.501693,39.14868276167373,0
Reno 911!: Miami,Action,Ben Garant,"Lennie Loftin, Danny DeVito, Ben Garant",10000000,20342161,84.0,5.6,72,4.207456,2.0,2007.0,7,4.207456,11.515344833333335,29.93022213089415,0
My Week with Marilyn,Drama,Simon Curtis,"Michelle Williams, Eddie Redmayne, Kenneth Branagh",6400000,35057696,99.0,6.6,406,21.006078,10.0,2011.0,5,21.105503499999998,31.01607013888889,35.83115220171008,0
The Matador,Action,Richard Shepard,"Pierce Brosnan, Greg Kinnear, Hope Davis",10000000,17297244,96.0,6.2,136,5.647538,5.0,2005.0,1,5.647538,18.159275839324618,31.99436975890185,0
The Gift,Thriller,Joel Edgerton,"Jason Bateman, Rebecca Hall, Joel Edgerton",5000000,58978653,108.0,6.7,1049,27.247013,7.0,2015.0,5,27.247013,37.118528367965375,38.91227484562776,0
Office Space,Comedy,Mike Judge,"Ron Livingston, Jennifer Aniston, David Herman",10000000,12827813,89.0,7.4,1050,18.366362,2.0,1999.0,2,20.319599,23.244754574074076,39.13536630486486,0
Drop Dead Gorgeous,Comedy,Michael Patrick Jann,"Kirsten Dunst, Ellen Barkin, Denise Richards",10000000,10571408,98.0,6.4,86,6.736274,7.0,1999.0,3,6.736274,21.47156025,30.626994961352676,0
Big Eyes,Drama,Tim Burton,"Amy Adams, Christoph Waltz, Krysten Ritter",10000000,28883511,105.0,6.8,1196,28.570174,12.0,2014.0,4,47.007483071428574,34.24009705769231,40.127584208239725,0
Very Bad Things,Comedy,Peter Berg,"Jon Favreau, Leland Orser, Cameron Diaz",30000000,9898412,100.0,6.2,179,5.671691,9.0,1998.0,4,35.779068,19.03421253205128,34.007793964649366,0
Body Double,Crime,Brian De Palma,"Craig Wasson, Melanie Griffith, Gregg Henry",10000000,8801940,114.0,6.4,137,9.525626,10.0,1984.0,2,24.209924083333334,8.884142777777777,32.23872940055081,0
MacGruber,Action,Jorma Taccone,"Will Forte, Kristen Wiig, Val Kilmer",10000000,6110000,90.0,5.1,179,14.038512,5.0,2010.0,1,14.038512,34.982326509469694,33.33295127286236,0
Movie 43,Comedy,Griffin Dunne,"Anna Faris, Emma Stone, Halle Berry",6000000,32438988,90.0,4.4,797,35.350303,1.0,2013.0,5,25.246502,35.62384208152958,38.70230686978566,0
Seeking a Friend for the End of the World,Comedy,Lorene Scafaria,"Steve Carell, Keira Knightley, Connie Britton",10000000,9636289,101.0,6.3,700,30.863082,6.0,2012.0,4,30.863082,41.69388243121693,38.573986436748086,0
American History X,Drama,Tony Kaye,"Edward Norton, Edward Furlong, Beverly D'Angelo",20000000,23875127,119.0,8.2,3016,73.567232,10.0,1998.0,3,73.567232,43.943033285714286,46.33484160705251,0
The Red Violin,Drama,François Girard,"Carlo Cecchi, Irene Grazioli, Anita Laurenzi",18000000,9495408,131.0,7.3,99,6.18869,9.0,1998.0,2,6.18869,6.18869,31.65085354615811,0
Bad Words,Comedy,Jason Bateman,"Jason Bateman, Kathryn Hahn, Rohan Chand",9500000,7800000,88.0,6.4,334,14.105392,9.0,2013.0,2,14.105392,26.343168022727273,35.238583484485616,0
"Run, Fatboy, Run",Comedy,David Schwimmer,"Simon Pegg, Thandie Newton, Hank Azaria",10000000,33000000,100.0,6.2,238,14.905357,9.0,2007.0,3,18.068047,36.37217418703704,34.27501203148655,0
Heartbeeps,Comedy,Allan Arkush,"Andy Kaufman, Bernadette Peters, Randy Quaid",10000000,2154696,79.0,3.8,6,0.518056,12.0,1981.0,1,0.518056,6.012415399999999,22.338236472060593,0
Black or White,Drama,Mike Binder,"Kevin Costner, Jillian Estell, Jennifer Ehle",9000000,21571189,121.0,6.5,115,12.172131,9.0,2014.0,1,16.4999555,30.254226799999998,31.732578008884587,0
Rescue Dawn,Adventure,Werner Herzog,"Christian Bale, Steve Zahn, Marshall Bell",10000000,7177143,126.0,6.9,336,17.078656,9.0,2006.0,1,17.209254,29.107605183333334,35.48093099150981,0
Danny Collins,Comedy,Dan Fogelman,"Al Pacino, Annette Bening, Jennifer Garner",10000000,10835752,107.0,6.6,183,16.318608,3.0,2015.0,2,16.318608,30.942200716666665,33.532354698770504,0
"Jeff, Who Lives at Home",Drama,Jay Duplass,"Jason Segel, Ed Helms, Susan Sarandon",10000000,4417580,83.0,6.1,217,10.409155,9.0,2011.0,1,10.409155,35.0128164974359,33.7287083503265,0
Romeo Is Bleeding,Action,Peter Medak,"Gary Oldman, Lena Olin, Annabella Sciorra",11500000,3275585,100.0,5.7,36,4.850402,9.0,1993.0,3,4.850402,25.796311960784312,27.97418645440717,0
The Limey,Action,Steven Soderbergh,"Terence Stamp, Lesley Ann Warren, Luis Guzmán",10000000,3193102,89.0,6.6,105,8.902102,5.0,1999.0,1,31.03935407142857,14.410050444444444,31.372560063901034,0
Crash,Drama,Paul Haggis,"Sandra Bullock, Don Cheadle, Matt Dillon",6500000,98410061,112.0,7.2,1149,28.223163,1.0,2004.0,7,26.106994,43.06766484166667,39.5296906037389,0
The House of Mirth,Drama,Terence Davies,"Gillian Anderson, Dan Aykroyd, Eleanor Bron",10000000,5164404,140.0,6.4,25,3.007816,9.0,2000.0,11,3.007816,14.570214953703704,26.611547602422977,0
The Forest,Horror,Jason Zada,"Natalie Dormer, Taylor Kinney, Yukiyoshi Ozawa",10000000,40055439,95.0,4.8,448,19.865989,1.0,2016.0,3,19.865989,19.865989,36.5434724187851,0
Sphinx,Adventure,Franklin J. Schaffner,"Lesley-Anne Down, Frank Langella, Maurice Ronet",14000000,439564,118.0,6.0,2,0.310513,2.0,1981.0,2,11.1221675,5.721945133333333,20.011872833838375,0
While We're Young,Comedy,Noah Baumbach,"Ben Stiller, Naomi Watts, Adam Driver",10000000,7587485,97.0,5.8,383,19.263477,4.0,2015.0,2,16.525765500000002,28.144664705467374,36.01673613164242,0
A Better Life,Drama,Chris Weitz,"Demián Bichir, José Julián, Chelsea Rendon",10000000,1759252,98.0,7.0,54,4.123533,6.0,2011.0,5,46.1850916,9.712058833333334,29.034068838381735,0
Gun Shy,Action,Eric Blakeney,"Sandra Bullock, Liam Neeson, Oliver Platt",10000000,1631839,101.0,5.4,24,3.988432,2.0,2000.0,2,3.988432,43.794934259523814,26.54406908627474,0
The Iceman,Thriller,Ariel Vromen,"Michael Shannon, Winona Ryder, Ray Liotta",20000000,1969193,105.0,6.4,365,19.494703,9.0,2012.0,2,23.692857500000002,29.029961466931216,36.606029116588985,0
Killer Joe,Crime,William Friedkin,"Matthew McConaughey, Emile Hirsch, Thomas Haden Church",10000000,3665069,102.0,6.5,425,16.436178,9.0,2011.0,4,17.651920999999998,33.10637723703704,36.18206114815237,0
The Joneses,Comedy,Derrick Borte,"David Duchovny, Demi Moore, Amber Heard",10000000,7022728,96.0,6.1,210,14.979375,9.0,2009.0,2,14.979375,21.589593920238098,33.88694615636244,0
My Blueberry Nights,Drama,Wong Kar-wai,"Norah Jones, Jude Law, Natalie Portman",10000000,21786738,111.0,6.0,190,10.733761,5.0,2007.0,4,14.448604333333334,28.33494572440087,33.33097462696399,0
Swept Away,Comedy,Guy Ritchie,"Madonna, Adriano Giannini, Bruce Greenwood",10000000,598645,89.0,4.8,50,4.570043,10.0,2002.0,3,42.02355971428572,11.7631248,28.821848410447647,0
"War, Inc.",Action,Joshua Seftel,"John Cusack, Hilary Duff, Marisa Tomei",5000000,1296184,106.0,5.6,86,6.265659,4.0,2008.0,0,6.265659,19.18275470138889,29.87288495623838,0
Coriolanus,Drama,Ralph Fiennes,"Gerard Butler, Ralph Fiennes, Lubna Azabal",7700000,1072602,123.0,5.9,131,7.554799,2.0,2011.0,11,7.554799,29.11136795925926,31.71201807408074,0
World's Greatest Dad,Comedy,Bobcat Goldthwait,"Robin Williams, Alexie Gilmore, Daryl Sabara",10000000,295750,99.0,6.5,177,9.805551,8.0,2009.0,2,9.805551,18.174356933333332,33.05604617796798,0
"An Alan Smithee Film: Burn, Hollywood, Burn",Comedy,Alan Smithee,"Jackie Chan, Sylvester Stallone, Whoopi Goldberg",10000000,45779,86.0,3.0,9,0.666218,2.0,1998.0,2,0.666218,21.280410122344325,23.46961008462587,0
Strangerland,Drama,Kim Farrant,"Nicole Kidman, Joseph Fiennes, Hugo Weaving",10000000,17472,111.0,5.1,83,5.145655,7.0,2015.0,1,5.145655,32.33587103888889,30.425683413072502,0
Janky Promoters,Comedy,Marcus Raboy,"Ice Cube, Mike Epps, Young Jeezy",10000000,9069,85.0,7.0,5,1.728816,10.0,2009.0,2,4.6142275,8.190185020833333,21.92206887958471,0
Of Horses and Men,Drama,Benedikt Erlingsson,"Ingvar Eggert Sigurðsson, Charlotte Bøving, Steinn Ármann Magnússon",10,11,85.0,6.9,26,1.617943,8.0,2013.0,2,1.617943,1.6179429999999997,12.256056046490388,0
Nurse 3-D,Horror,Douglas Aarniokoski,"Paz de la Huerta, Katrina Bowden, Kathleen Turner",10,10000000,99.0,4.9,119,10.013629,9.0,2013.0,2,10.898177,13.449738111111111,17.431649378599836,0
Adventureland,Comedy,Greg Mottola,"Jesse Eisenberg, Kristen Stewart, Martin Starr",9500000,17164377,107.0,6.4,737,19.978021,4.0,2009.0,3,32.18846033333333,35.728396354700855,38.060500644793315,0
The Lost City,Drama,Andy García,"Andy García, Richard Bradford, Nestor Carbonell",9600000,4386236,144.0,6.0,24,3.588529,9.0,2005.0,1,3.588529,7.023550875000001,26.478402584989233,0
Next Friday,Comedy,Steve Carr,"Ice Cube, Mike Epps, Justin Pierce",11000000,59827328,98.0,6.4,135,9.337388,1.0,2000.0,1,18.05921125,10.726375687500001,32.282016103638504,0
You Only Live Twice,Action,Lewis Gilbert,"Sean Connery, Akiko Wakabayashi, Karin Dor",9500000,111584787,117.0,6.5,531,28.675891,6.0,1967.0,1,28.578921666666663,29.755539508771932,37.52677000476447,1
Amour,Drama,Michael Haneke,"Emmanuelle Riva, Jean-Louis Trintignant, Isabelle Huppert",8900000,19839492,127.0,7.5,400,17.151293,7.0,2012.0,3,16.163291,17.151293,35.9102324814983,0
Poltergeist III,Horror,Gary Sherman,"Tom Skerritt, Nancy Allen, Heather O'Rourke",10500000,14144000,98.0,4.5,123,11.225044,6.0,1988.0,1,11.225044,19.39179975,32.050188127283185,0
"It's a Mad, Mad, Mad, Mad World",Action,Stanley Kramer,"Spencer Tracy, Milton Berle, Sid Caesar",9400000,60000000,163.0,7.0,140,14.562991,11.0,1963.0,2,13.950765,12.233658833333335,32.52918351624093,0
Volver,Comedy,Pedro Almodóvar,"Penélope Cruz, Carmen Maura, Lola Dueñas",12899867,85582407,121.0,7.3,406,19.747809,3.0,2006.0,1,19.747809,23.90310437037037,36.49468623064864,0
Melancholia,Drama,Lars von Trier,"Kirsten Dunst, Charlotte Gainsbourg, Kiefer Sutherland",7400000,21817298,136.0,7.0,885,36.173598,5.0,2011.0,19,21.749092,32.003270535714286,39.29869276032991,0
Alien,Horror,Ridley Scott,"Tom Skerritt, Sigourney Weaver, Veronica Cartwright",11000000,104931801,117.0,7.9,4470,94.184658,5.0,1979.0,2,57.5580511875,58.05042248484849,48.12336056885347,1
The Texas Chain Saw Massacre,Horror,Tobe Hooper,"Marilyn Burns, Allen Danziger, Paul A. Partain",85000,30859000,83.0,7.2,590,29.262427,10.0,1974.0,2,19.83616925,29.262427,32.94304895008388,0
The Runaways,Drama,Floria Sigismondi,"Dakota Fanning, Kristen Stewart, Michael Shannon",10000000,2995811,106.0,6.3,254,17.611971,3.0,2010.0,3,17.611971,38.401615442002445,34.63358506537068,0
Fiddler on the Roof,Drama,Norman Jewison,"Chaim Topol, Norma Crane, Leonard Frey",9000000,83304330,181.0,7.4,134,7.623979,11.0,1971.0,3,10.608322666666666,10.701773500000002,31.950395799738317,0
Thunderball,Adventure,Terence Young,"Sean Connery, Claudine Auger, Adolfo Celi",5500000,141195658,130.0,6.5,562,31.036,12.0,1965.0,2,30.345762,31.328945508771927,37.26643156322094,1
Loose Cannons,Comedy,Ferzan Ozpetek,"Nicole Grimaudo, Riccardo Scamarcio, Alessandro Preziosi",7000000,8220215,110.0,7.0,118,7.720692,2.0,2010.0,1,7.720692,7.720692,31.295085486470217,0
Set It Off,Drama,F. Gary Gray,"Jada Pinkett Smith, Queen Latifah, Vivica A. Fox",9000000,41590886,118.0,6.9,66,6.717994,11.0,1996.0,1,34.201403625,25.386489565476193,29.69302952465428,0
The Best Man,Drama,Malcolm D. Lee,"Nia Long, Morris Chestnut, Harold Perrineau",9000000,34573780,120.0,6.8,38,3.951041,10.0,1999.0,2,12.0629072,11.284526285714286,27.831387396648246,0
Child's Play,Horror,Tom Holland,"Catherine Hicks, Chris Sarandon, Alex Vincent",9000000,44196684,87.0,6.3,581,27.600843,11.0,1988.0,1,27.600843,26.5019815,37.69145234686724,0
Sicko,Documentary,Michael Moore,"Michael Moore, George W. Bush, Bill Clinton",9000000,24538513,123.0,7.3,235,14.098952,5.0,2007.0,1,11.101905599999998,13.036246422222222,34.07865104205583,0
The Purge: Anarchy,Horror,James DeMonaco,"Frank Grillo, Carmen Ejogo, Zach Gilford",9000000,108782847,104.0,6.6,1954,82.975841,7.0,2014.0,5,63.70200666666667,41.74038033333333,44.66840173759877,1
Harold & Kumar Go to White Castle,Comedy,Danny Leiner,"John Cho, Kal Penn, Paula Garcés",9000000,23936908,88.0,6.6,693,18.514292,5.0,2004.0,1,21.915219,15.568999861111111,37.726655805906056,0
Boiler Room,Crime,Ben Younger,"Giovanni Ribisi, Vin Diesel, Nia Long",26000000,28780255,118.0,6.5,201,11.233081,2.0,2000.0,1,11.233081,24.950239707936507,34.53827647730778,0
Trading Places,Comedy,John Landis,"Eddie Murphy, Dan Aykroyd, Jamie Lee Curtis",40600000,90400000,116.0,7.1,738,34.022209,6.0,1983.0,2,29.100752749999998,22.94485917791005,40.39068092430037,0
Black Christmas,Horror,Glen Morgan,"Katie Cassidy, Michelle Trachtenberg, Kristen Cloke",9000000,21510851,84.0,4.8,119,4.134327,12.0,2006.0,1,4.134327,9.081463333333334,31.380300963321943,0
The Way of the Gun,Action,Christopher McQuarrie,"Benicio del Toro, Ryan Phillippe, Juliette Lewis",8500000,19125401,119.0,6.4,100,8.775844,9.0,2000.0,0,60.05549333333334,20.236343527777777,31.042718194035537,0
Igby Goes Down,Comedy,Burr Steers,"Kieran Culkin, Claire Danes, Jeff Goldblum",9000000,4777465,97.0,6.5,95,2.062087,9.0,2002.0,1,26.19628475,24.783022380952378,30.55944475421182,0
PCU,Comedy,Hart Bochner,"Jeremy Piven, Chris Young, David Spade",9000000,4350774,79.0,6.0,41,8.738737,4.0,1994.0,1,8.738737,17.46965551111111,28.338107288338087,0
Gracie,Drama,Davis Guggenheim,"Jesse Lee Soffer, Christopher Shand, Carly Schroeder",9000000,2955039,97.0,6.0,17,2.365328,6.0,2007.0,2,7.446006333333333,2.0214206666666663,25.30661495146944,0
Glee: The Concert Movie,Documentary,Kevin Tancharoen,"Dianna Agron, Lea Michele, Gwyneth Paltrow",9000000,18663238,84.0,6.8,79,9.933926,8.0,2011.0,3,9.933926,17.214793822222223,30.434976411854855,0
Barbecue,Comedy,Eric Lavaine,"Lambert Wilson, Franck Dubosc, Florence Foresti",6000000,14348529,98.0,5.8,214,5.119593,4.0,2014.0,4,5.119593,8.307776055555555,32.84706846475184,0
Princess Kaiulani,Drama,Marc Forby,"Q'orianka Kilcher, Barry Pepper, Will Patton",9000000,771499,130.0,4.8,14,0.717811,5.0,2010.0,3,0.717811,14.94478126984127,24.63853214307327,0
Opal Dream,Drama,Peter Cattaneo,"Sapphire Boyce, Christian Byers, Vince Colosimo",5000000,140666,86.0,6.1,7,1.458884,11.0,2006.0,1,10.764627666666668,1.458884,22.085122876268823,0
Undiscovered,Comedy,Meiert Avis,"Kip Pardue, Carrie Fisher, Shannyn Sossamon",9000000,1046166,97.0,4.5,12,2.009597,8.0,2005.0,3,2.009597,22.569170583333335,24.261779619169957,0
Crocodile Dundee,Adventure,Peter Faiman,"Paul Hogan, Linda Kozlowski, Mark Blum",5000000,328203506,97.0,6.3,503,16.072466,9.0,1986.0,2,16.072466,12.008666666666665,35.96339810032065,1
Awake,Thriller,Joby Harold,"Hayden Christensen, Jessica Alba, Terrence Howard",86000000,14373825,84.0,6.3,395,18.172736,11.0,2007.0,3,18.172736,26.13362356623932,38.30890821421309,0
The Lost Boys,Horror,Joel Schumacher,"Jason Patric, Corey Haim, Corey Feldman",8500000,32222567,97.0,6.8,538,24.750909,7.0,1987.0,1,26.625347583333333,24.16382764444445,37.22708815901696,0
